index,text
21,natmaak nie
22,muhwelelwa nga kha newa ndaela uri songo tambudza vhone kana vhana vhavho lwa nama kana lwa maipfi
23,afidavithi efungelwe eqinisekisa ukuthi ozalwa naye uncike kuwe ngakwezezimali afidavithi efungelwe kufanele igcwaliswe yilungaqaphela ozalwa nabo kuphela njengelunga elikhulu abangabhaliswa njengezindlalifa
24,rente ten opsigte van finansiële huurkontrakte
25,maemo afe lefelelwago tlase kholego mmušeletšwa
26,ukukunika amandla ukuthi ungazinakekela kanjani ngesikhathi ukhulelwe ubeletha nangemva kokubeletha
27,mila thambo fula
28,die verbruiker moet ingelig word welke metode soos bedoel subartikel die direkteur water gaan gebruik die hoeveelheid water skat wat aan hom haar gelewer ook die geleentheid kry voorlegging aan die direkteur water maak voordat finale skatting gemaak word
29,kwešiša dikhoutu tše fapanego setatamenteng gago mogolo dikhoutu tša mogolo tše fapanego šomišwa tla ntšheng tšhelete tša kalafi setlamo
30,eafrika dzonga tluriwa timfanelo ximunhu dlayiwa vanhu leswi endliweke mfumo xihlawuhlawu mintwanano wona twile swona enkarhini vumbhoni bya trc kumbe hina mindyangu hina vanghana kumbe vaakelani lava humeleriweke tluriwa xanisiwa loku palamende matimba hetiseka ehenhla swilo hinkwaswo humesa milawu tshikelela leyi nyikiwa matimba tikhoto leti nga tshunxekangi hikwalaho leswi minhlangano yotala leyi lwa xihlawuhlawu eafrika dzonga tsale ntwanano ntshunxeko naswona leri vile tsalwa sungula nkoka timfanelo ximunhu leri seketeriweke ngopfu vanhu votala afrika dzonga hikwalaho leswi loko afrika dzonga hangalasa swiletelo swa vumbiwa swa afrika dzonga xidemokrasi ntwanano vile xiphemu swona
31,iskimu senza kahle kakhulu ngonyaka siqoqa iminikelo eyeqa izicelo zenkokhelo nezindleko zazo zonke izinhlobo ngaphandle kohlobo lweonyx ithebula elilandelayo lifingqa umsebenzi wezinhlobo zakwagems ngokulandelana kwazo ngo
32,kwenzeka ntoni ukuba umntu ofumana imali yesondlo uyagula uyakhubazeka uyasweleka okanye uphesheya
33,molaetsa hao sms atleha tla fumana karabo tswa gems leng hlalosetsang hore lebaka lefe nna lokisa phoso romela sms ntjha hore fumane tlhahisoleseding hlokang bakeng dipatlisiso dife kapa dife kopa hore iteanye call centre gems
34,fekesetša foromo yeo tladitšwego botlalo lengwalo tšwa ngaka gago dihlare tša ipušeletša gore sekasekwe
35,bhalela umngani wakhoumcocelengelicembu lolidlalelako esikolweni usho nekutsi luhlobo luni lwemdlalo
36,tensy ooreenkoms waarna artikel verwys word aangegaan behalwe deur middel van kommunikasiepyp voorsien ingevolge artikel van brandkraan voorsien ingevolge artikel behalwe deur middel van gemeterde watervoorsieningspunt aangebring deur die munisipaliteit
37,kholego ikoka bowena yeo dumelelago gore kgone hwetša kalafi malwetši bjale opelwa hlogo mefikela goba ogems tla fetola semetseng sms tshedimošo ikgokaganya longwa mal gore dikalafi tše hlokego lengwalo kalafi tšwaye nago dingaka tša meeno tša fihla tše tharo tikologong ngaka gago
38,ukuba ngaba isigqeba sephondo esilawulayo asikwazi okanye aside siwasebenzise amagunya aso okanye siwenze msebenzi ukhankanywe kwicandelwana okanye isigqeba seziphathamandla ezilawulayo sesizwe kufuneka singenelele ngokwecandelwana okanye endaweni yeso sigqeba sephondo silawulayo sichaphazelekayo
39,karete hao botho sebediswa wena feela baphedisuwa hao ngodisitsweng nkuwa boqhekanyetsi fana karete hao botho mothoemonghoesebedisa
40,total estimated expenditure these figures were estimated the national treasury and may differ from data published statistics south africa the numbers these tables are not strictly comparable those published previous years due the allocation some the unallocable expenditure for previous years data for the history years has been adjusted accordingly
41,manje uleleleni
42,sakhiwo linani lemagama lokucuketfwe
43,ndaela tevhedzela mbetshelwa iṅwe iṅwe mulayo
44,ngithabela ibhudango lomphakathi wentando yenengi nokhululekileko lapho boke abantu baphila ngokuthula begodu banamathuba alinganako
45,indien antwoord was dui asseblief die koste aan
46,ayo mafhungo khou ambelwa ntsundeni vha one naa tikedzani
47,ngokuhambisana nemihlinzeko yomthetho isibophezelo esisemqoka sekomidi labacwaningi bamabhuku ukulekelela ibhodi lamatrustees ekwenzeni imisebenzi yalo ehlangene nemigomo yamaakhawunti eskimu izinhlelo zokulawula zangaphakathi nemisebenzi yokubika ngezimali nokuphathwa kobungozi ikomidi labacwaningi bamabhuku lenza umsebenzi walo ngokwemigomo yencwadi enika igunya yekomidi labacwaningi bamabhuku onyakeni abacwaningi bamabhuku bangaphandle nabangaphakathi babika ngokusemthethweni kwikomidi ngezinto abazitholile ezinengozi eziqhamuka emisebenzini yokucwaningwa kwamabhuku
48,sedzwa tshiitisi tshi kha phara halutshedzo zwiitisi zwo iledzwaho ngauralo ngo tea nga nnḓa usi muhwelelwa vhu
49,ukunganikelwa amandla wokusebenza ngokwaneleko ngaphasi kwalomthetho ikhotho ngokuya kwendimana nakunefuneko ingadlulisela omunye nomunye umlandu omayelana nokugadangiswa wokukhuthaza wokuphadhlalaja nofana wokuthintana ngekulumo yamazondo njengobana kuvezwe endimaneni kumnqophisi wezokutjhutjhiswa komphakathi onamandla wokuphatha ihlangano yokulalelwa kwemilandu yobelelesi ngokuya komthetho obekwe yinarha
50,lengwe utlwagalang
51,hodima moo ditlwaelo tsa tshebetso bobedi ruta ithuta bontsha teng bakang matshwenyeho dikarohano tsa setjhaba tsa nakong fetileng
52,icandelwana lithathelwe indawo licandelo lomthetho wesithandathu wokutshintshwa komgaqosiseko
53,dumela hore mokgatlo busang tokelo laola ditaba tsa ona tshwenngwa hore tshwanetse tswela pele seabo ona jwalo mong bathehi baholo afrika borwa demokerasi nang kgethollo borabe nang kgethollo bong hape katleho
54,mahareng selemo leng hare nako mariha jwalo matsatsi makgutshwane mme bata tshepa hore tla tlisa mofuthu boiketlo wena phatlalatso bobedi facets
55,uma sekuqhuntshwa ifomu lakho lesicelo uyothola sms ukuqinisekisa ukwamukelwa kwesicelo sakho uyokwaziswa ngokufanele uma kukhona amanye amaphepha adingekayo ukugcwalisa ukubhaliswa kwesicelo sakho
56,kha aphiḽi khothe khulwane kana khothe khulwane aphiḽi zwi tshi bva kha nyimele nga ita ndaela yeneyo kha mafhungo eneo arali tshi vhona zwo tea
57,sibawa ungazazi ukusithinta lokha nawufuna isizo elinye nelinye ngokusebenzisa isizweli
58,ulungiselele nokubekwa ngokutsha kwemida kamasipala apho elinye iphondo kula maphondo achaphazelekayo liyirhoxisa inkxaso yalo yomda obekwe ngokomhlathi
59,yini lamhlanga latsi ihlula emadvodza kuyamukela ngetandla letivulekile
60,mme sepikara bua mona kajeno pela mme epainette mbeki tlileng tla neha molaetsa bohlokwa tswa bathong mahaeng transkei bao phetseng bona nako telele yena batho bana rata tseba tswa rona bao ipitsang baetapele bona hore jwalo bolella bona mmoho bang tshwanang bona leng nqeng tse ding tsa naha habo rona hore ntse ikemiseditse phethahatsa boitlamo boo ileng etsa hore bokamoso tla botle feta kajeno matsatsing robedi tlang hlakola tla etsa dilemo tse boholo seo lebelletseng jwalo mpho hae letsatsi tswalo nnete leboha ikgathatsa tla mona tla rona kajeno mme tshepa hore nyahamisa
61,implemente pompe ander toerusting insluitend onderdele vir motorvoertuie trekkers implemente
62,vumbiwa khoto xiyimo hansi khotonkulu nge vutisi mhaka nawu wokarhi nga fambisana vumbiwa kumbe matikhomelo presidente landza xiyenge khoto majisitarata nge matimba vula leswaku nawu wokarhi fanerile kumbe fanelanga kumbe matikhomelo presidente xiyenge nawu tikhoto vamajisitarata sivela khoto majisitarata tivisa leswaku nawu wokarhi tirhi hikwalaho swivangelo swa vumbiwa kumbe swinwana rito nawu hlamuseriwa eka xiyenge nawu nhlamuselo swinawana tanihi nawu wunwana wunwana xitiviso nawu xifundzankulu nawu palamende kumbe amukeriwa kunwana loko nga matimba nawu rito nawu bohiwile leswaku hlamusela amukeriwa milawu naswona nga nawu ntolovelo buckle jones nawu millman nhlangano ndzindzakhombo vutomi african eagle ltd hambileswi nga nkayivelo yelanisa eka nawu ntolovelo eka vumbiwa xiyenge nawu khoto majisitarata khoto majisitarata matimba boha fambisana vumbiwa nawu ntolovelo nawu ndlela fana nga vuriwa leswaku tikhoto vamajisitarata matimba boha fambisana vumbiwa nawu ndzhavuko khoto majisitarata tanihi leswi kumaka matimba yona eka nawu khoto majisitarata matimba vutisa tirhiseka amukeleka nawu ntolovelo leswi pfumeleriweke eka nawu khoto majisitarata khoto majisitarata xivumbiwa xinawana naswona nyikiwa matimba nawu khoto majisitarata vutisalavisisa tirhisekavutirhiseki bya nawu ntolovelo
63,ingesluit die lys van watertoebehore wat deur jaswic aanvaar vir die direkteur water aanvaarbaar
64,sibe sesethula izinsuku gems zokuhlolelwa ubukahle bempilo eziletha izinsizo zokuhlolwa impilo emsebenzini olunye usizo olusha olwethuliwe kulolu shicilelo uhlelo olusebenizisa umakhalekhukhwini pecelezi olubizwa ngokuhi sms benefit lookup okugqugquzelwa amalungu ukuba ayisebenzise konke ongakwenza mayelana nokuthi ungazuzani ngaphambi kokuba ufake isicelo ngukuthumela sms ohlelweni lwakho oluphuma phambili sizobe sesikuphendula esikhathini esiyimizuzwana sikuphathele lonke ulwazi oludingayo
65,ukuba iziphumo zonyulo lwendlu yowisomthetho azibhengezwanga ngeli xesha limiswe ngokwecandelo okanye ukuba unyulo lubekelwe bucala yinkundla kufuneka umongameli athi ngesihlokomiso abize olunye unyulo abeke nemihla yalo nyulo olo kufuneka lubekhozingaphelanga iintsuku ezingama ukusuka kuloo mhla wokuphela kwelo xesha okanye ukusuka kumhla olwabekelwa bucala ngawo unyulo
66,zwo itwa
67,batho afrika borwa entseng bonnete hore hatela pele mme bona tla tiisetsa demokerasi rona dilemong tse tlang
68,maele mogala thekgo hwetšagala gape mathatanyana dibekeng tša pele tša mathomo tša botswadi
69,legato kgetha kholego yeo nyakago lekola bophelo bja gago matshwenyego boitekanelo
70,sicela ufake isitifiketi sobulunga esinosuku lokugcina kwimedical scheme yakho endala
71,khutlotharo thoko seikokotlelo ntsho
72,hambileswi endlelo nga hlwela ringana malembe exikarhi mimpfampfarhuto yosungula amukeriwa tsalwa tanihi ntwanano banjul humelela lokukulu amukeriwa emahlweni timfanelo ximunhu eafrika xihlawulekisi nkoka tsalwa amukeriwa timfanelo ximunhu leswi kombisaka tiyimisela ndlandlamuxa mhaka timfanelo ximunhu leswi swi hlamuseriwile eka xiviko tsalwa laha yelanisiwaka eka xitshembiso matiko swirho fikelela vutomi byo antswa bya vanhu afrika xitshembiso endle ntlhontlho eka afrika dzonga hikuva nga amukela sirhelela timfanelo ximunhu mhaka twananisa timfanelo vanhu leti boxiweke eka ntwanano afrika timfanelo vanhu leti tsakeriwaka matsalwa matiko misava kutani swi erivaleni leswaku afrika dzonga fanele tirhisana amukela timfanelo ximunhu loko nga tirhisiwa ntwanano afrika eafrika dzonga
73,ngomhla ophambi kokuba luqale ukusebenza unyulo lwabathunywa abasisigxina abanyulwe ngokwezikhokelo zecandelo
74,hlohleletša gore diriše kholego kgahlišago nako botse mosepetša kgetsi tla ikgokaganya wena morago gore tsene bookelong morago pelego ngwana gago maele tshedimošo mathomong motswadi gago
75,kontant bank
76,ndi nnyi vhudza mafhungo aya ane vhabebi vhawe vha khou hana vhudza one
77,azikho izinxushunxushu ezamukelwa yikomidi ngo
78,nawu lowu wona nkoka eka milawu yotala leyi fambelanaka matimba nawu nawu lowu khoto matimba fanele nyikiwa matimba endla mintirho yona eckards khoto fanele matimba eka muhehliwamusirheleri rifuwo yena
79,kubonelelwa ngezixhobo zasekuhlaleni kwingingqi
80,yini lena leyentiwa nguveli kutentile latsi yamvisa emahloni
81,tsa ditiro tsa badiri bodiredipusong
82,tsenywa baholegi
83,neenguqu okanye utshintsho ekufuneka lwenziwe ngokunxulumene nezenzo kunye nemithetho yobungqina kunye nenkqubo yolwaphulomthetho ibheyile kunye nezenzo zokugweba kunye nemithetho amabanjwa asalindele ukugwetywa kunye nokugcwala ngokugqithisileyo kweentolongo ukuphucula ukwanela nokusebenza kwendlela yobulungisa kulwaphulomthetho
84,beilweng molao
85,govpublicemercycommunicationtrestaffhelpoutatshelterformandeladayentxt
86,kgopelo lebelela lengwalo tsentšwego leo bontšhago ditefelo tša gago tša bjale tšeo fetotšwego tša gore leloko gago kgetho tša gago fetoga
87,tla fumana karabo potlako tla fana dintlha tsa baabi tlhokomelo bophelo tikolohong lona letsetsa call centre gems kapa kena webosaeteng batla tlhahisolesedi eketsehileng sms nngwe bitsa
88,laha munhu loyi nga khumbhekiki eka nkwetlembetano pfuneta lava khumbhekaka ololoxa nkwetlembetano naswona nwi vula muahluri
89,amukela swi vula amukela vumbhoni mpimo amukela vumbhoni byi nga amukeriwa kumbe byi nga amukeriwi swi nga mhaka leswaku vumbhoni bya amukeriwa kumbe byi amukeriwi swi mhaka byi fambelana leswaku amukeriwa byona swi vanga voyamela etlhelo rinwe eka muhehliwa
90,kukho ithemba lokuba isicelo singaphumelela
91,bhalela umcashi weyihlo umatise kutsi ngete akwati kuta emsebentini ngobe anetinkinga chaza luhlobo lwetinkinga lanato
92,umthetho wesizwe ujongene nomcimbi ongenakulawulwa ngokufezekileyo ngumthetho owenziwe kwiphondo ngalinye lilodwa
93,umshini wokubala ubekelwe ngendlela yokukusiza njengophawu ekhasini lasekhaya nakwibhathini lekhasi ngalinye kwiwebhusaythi uyatholakala futhi ngaphansi kwemenyu yomcibisholo okhomba phansi amalunga uma uthanda ukusebenzisa nkethi
94,haeba lesea hao amohetswe yuniting batswetse mabaka afe kapa afe mookamedi taba hao tla disa kgatelo pele lesea hao ikopanya sepetlele
95,chaza ngetilwane tasekhaya lotitsandzako
96,gopola gore hloka dinomoro tša gago tša leloko hloka dira dikgopelo ntle gore kgopela diforomo
97,skade aan geboue voertuie gevolg van diefstal
98,indzaba lecala ngalamagama maye savelelwa
99,inwi mutshekwa khaladzi anga houla nwana thi funi tshi farwa arali hoyu malabi muthu kwae hai nne kholomo ndi nga lifhela ngayo ndi tshi ralo ndi itela uri haya mafhungo fhele shango athu zwi divha uri inwi tshilikadzi arali uyu nwana dzhele sala nnyi
100,begodu faka isililo mayelana nezinga lemisebenzi yetjhejo lezamaphilo
101,nietasbare niegeproduseerde bates welwillendheid gepatenteerde entiteite ens
102,timfanelo vabohiwa leswaku tshama etindhawini leti faneleke phameriwa kahle nyikiwa tibuku hlaya vutshunguri bya swa rihanyu
103,letšatši tekolo boitekanelo gems beeletšwa tsela yeo tlwaelegilego beeletša dipegelo tša gems gore leletša setheong megala gems gomme kgetha kgetho karolo gems lengwe nna emeilela joingems gov gomme dira kgopelo emeile nna gape botšiša mongwe baemedi rena tša thekišo etela lefapha gago
104,uma ukhetha ukukhokha ngedebhithi oda kudingeka ugcwalise imininingwane yebhange lelunga ngezansi isigaba
105,vhuḓifhinduleli nga angaredza uwedza ndinganyiso mushumo muvhuso bveledza ndinganyiso vhuḓifhinduleli vhathu vhane vha shuma kha tshitshavha uwedza ndinganyiso vhuinekedzeli kha zwa matshilisano nga vhathu vhoṱhe kha uwedza ndinganyiso maga tshipentshela kha uwedza ndinganyiso nga lushaka mbeu vhuholefhali mutevhe sumbedza nyito dza farwa zwavhuḓi kha dzi
106,nangohomanaamutukana vhumatshelo hawe nwana vhomadula naho tshi vho tou itwa tshinamo tsha vhurukhu nga mulandu hone vhushai hawe ndi muthu futelela zwa tshikolo vhusiwana vhabebi vhawe vhu vho tou ambiwa nga shango lothe zwikoloni hune vhanwe vhana vha hawe vha dzhena hone naho zwo ralo zwi khakhisi kha pfunzo dzawe dzina uyo mutukana ndi muthuphei irwa ilo dzina ngauo bebwaafho mudini vha tshi thupheanga vhushai mme awe ndi vhe nga uvhonazwitshi vho konda afha mutani vha vho tou ita uinga mahalwa uri vha waneya ushavhedzavhanavhavho khotshi awe vhomadula vho vhavha tshi sokou shuma ufhata zwitumba zwa nguluvhe rema mabasha vha tshi rengisa nga mulandu hone vhushai
107,botlhe neele ditshwanelo
108,matšatšing boitekanelo gems swarwago lefapha gago nna tlatša sebotšološi bonolo histori gago tša kalafi yeo tla fago moporofešenale tša kalafitshedimošo yeo šomišago histori gago tša kalafi kgatelelo gago madi swikiri yeo lego mading kholesterole hloka feela hlabja gatee monwaneng boima bolele mme tikologo dinoka tša gago tla elwa dipoelo tša gago tša lekolwa bakeng tša kalafio tla botšwa wena feela gomme tla swarwa khupamarama gomme tla fiwamaele netefatša gore kwešiša magato swanetšego tšee laola kgatelelo gago madi
109,sena mokgwa tlwaelehileng pepa etsahalang tlasa metsi mme sebediswa kokobetsa bohloko nako pepa
110,baeletsi rona rupelletsweng teng thusa mme mohala boletse hore kopa ditho tsa gems hore lefe karolo itseng hao tla bolokwa sephiritsona leng tsejwang payment
111,yonke imicimbi ephambi kwendlu kufuneka igqitywe ngesininzi senani leevoti ezivotiweyo
112,ingqikithi ethi ukungena onakekelweni lwezempilo oluhamba phambili olukhokhelekayo noluphethwe ngendlela eqeqeshekile ihlose ukugcina nokuthuthukisa izibonakaliso zokusebenza zebhizinisi ngenkathi inika iskimu ithuba lokuqala ukuphenya umhlinzeko nothuthukile noma ukukhokhelwa kwezindleko ezihlobene nemisebenzi yonakekelo lwezempilo oludingekayo nolutholwa amalunga gems waqala ukusebenza ukuguqula indlela ahlinzeka ngayo amalunga ngokungena ngokuphelele kwimisebenzi yonakekelo lwezempilo umsebenzi owenziwa ngo uhlinzeka ngesisekelo sokuqhubeka nokusebenza ngalokhu
113,ibhunga lesizwe lamaphondo lingamsusa usihlalo okanye usekela sihlalo esikhundleni
114,xana khumba mani
115,uma lokhu kungenziwa umholo wakho engengakhokhwe kanti gems ingekwazi ukuthola imali yakho yohlelo losizo lokwelashwa lokhu kungaholela ekutheni inzuzo yakho ivalwe futhi kuchithwe izicelo zokukhokhela indleko zokwelashwa
116,letona ditjhelete tla fana lesedi eketsehileng puong lona bajete mabapi tshehetso mmuso tla fana yona letsholong tshebediso motlakase hantle eskom ntse haha diteishene tse ntjha
117,die ouer wat nie die ouers woon nie self ander kinders het moet steeds onderhoud betaal
118,bonnye gangwe ngwaga
119,two cases the doctor examples involve the quality data not its timeliness
120,the next elections will
121,hopola baithuti bana dilemong tse fetileng fihlelwa molaetsa hore nyorelwa tokoloho tsebo ntho fihlang matla batjha rona
122,the vouchers are available through allocating agents who screen applicants for compliance with the project criteria the western cape contact open for business castle street the cape town city centre call them
123,ilwazi ezinikelwa gems ngesikhathi sokuba sidisi kwakho indawo yokubelethela ekhethwe nguwe
124,vaakatiko hinkwavo kota mfanelo ntirho nghenelela eka mfumo vutomi bya vaaki lexi xinwana swikombiso swa nkoka swa xidemokrasi nghenelela vaakatiko swi katsa nghenelela minhlawulo vhota eka minhlawulo vutivi jekajekisana nghenelela tinhlengeletano vaaki joyina minhlangano kala nga mfumo kumbe minhlangano yinwana vaaki hakela swibalo kombisa vilela swivilelo nghenelela swi vula leswaku vanhu katsiwa eka vaaki vona mafumele vaaki vona
125,dikgwedi tše pedi pele mengwaga tša bana morago kgwedi matswalo gomme tlhagišo ditokomane moholegi ngwaga moithuti nako botlalo tšeo hlokegago mongwe mongwe
126,die direkteur water moet elke geval die toepaslike mate waarvolgens terugvloeiing verhoed moet word goedkeur
127,pfumisa luambo lwa vhana
128,timhaka leti nga kona eka nandzu timhaka leti ntlawa faneleke tiyisisa leswaku humelela eka nandzu
129,pfhumba herisa madzolonga mathekisi nkarhi tin
130,tsewa jaaka karolo molaotheo mošwa
131,ehandle leswi hlamuseriweke eka xiyengentsongo kumbe eka xilaveko xinwana xinwana vumbiwa nawu lowu nga pimaka mfanelo yinwana yinwana leyi nga kona eka nawumbisi timfanelo
132,shumiswa phara malugana khwaṱhisedzwa ndaela imiswa swika aphiḽi sumbedzwaho kha khethekanyo tshi khunyeledzwa
133,ukubeletha ngokuhlinzwa okuphuthumayo kwenziwa uma izinkinga zenzeka ngesikhathi sokubeletha ngesinye isikhathi isidingo sokubeletha ngokuhlinzwa asicaci kuze kuqalwe ukubelethisa kanti abanye omama abahlose ukubeletha ngendlela ejwayelekile kungadingeka ukuthi babelethe ngokuhlinzwa
134,kotsi ena qojwa apara dikausu tse thibelang dvt tsamaya hanghang dihoreng tse kamora pepa thipa
135,khuduthamaga abele dithata ditiro bile rola tiro
136,nika luchumanomasolitjekile lolutfolakala kulenkondlo
137,nokunika abenzi migaqonkqubo ulwazi olufunekayo ukuze kuhlolwe ukusebenza kwale ndlela yobulungisa kulwaphulomthetho ikhoyo ngoku emzantsi afrika ngokwesiseko senzululwazi esingaphaya
138,pepa thipa kgetho rerwa nakong boima lebaka mathata bongaka bopepisi haeba pepa tlwaelehileng nkwa kotsi lesea kapa mme lona
139,kulowo mgudvugudvu mhlanga waba nenhlanhla watsi uyevisela ngelitinyo wahlangana nemlomo akabange asawuyekela wavele walususa ludzebe lwangetulu wahlanganisa nesigamu semphumulo indvodza yasala isineke njalo ngobe kungasekho lokuvimba ematinyo angetulu kulolunye luhlangotsi namhlanga wetfuka asalumitile ludzebe lolo umfokati eva kushisa walwela kwekutsi aphunyuke kwatsi lapho kuvela sikhala wavele watsi tinyawo ngetfwale
140,indien die tydperk deur hierdie vraelys gedek nie maande nie verskaf asseblief die redes veranderings die finansiële jaar
141,tjhelete lefang kgwedi kgwedi leshwa botlalo hore tefelo salletseng morao gems bokella hape yona palo salletseng morao hula moputsong mokgwa elektroniki tjhelete hulwang tswa jwalo mokgwa othomatiki ntle hore wena etse eng kapa eng jwalo hang feela tjhelete lefang leshwa bakeng dikgwedi tse tharo kgone hula mokgwa othomatiki elektroniki hobane lenane tefo meputso tshebeletso friends gems etsang hore kgone batla moabi tlhokomelo bophelo bitseng tjhelete ngata motsetoropong heno romela sms feela jwale ntlafaditswe haebe moabi tlhokomelo bophelo motsetoropong heno tshebeletso ena tla ntse batlisisa hore ofe haufi moo leng teng etsa kopo rona batlisisa lebitsong hao
142,molaotheo tlhabololo borataro molao
143,lisisiza ukwenza khona lokho
144,gore ditokomane diegile romelwa moholegi thekgwe setlamo nakonyaneng morago kgwedi matswalo fihlela tshedimošo botlalo hweditšwe bile leloko moholegi tsošološitšwe
145,irekhotho lezamaphilo godu lizokumumatha ilwazi mayelana namaaleji elizokusebenza khulu ukukhandela namkha ukuphungula ubutjhapho bezokwelatjhwa
146,ntsundeni vhona muanewa ndi ngani tshi ralo
147,kalafi dikgobalo moo lego gore mongwe yena nago boikarabelo bja tefelo mohlala dikgobalo tša nako yeo lego mošomong yona
148,bakopi hirilweng kopo bontsha moputso hao motheo kgwedi kgwedi haeba bookameding bohareng kapa phahameng kopo bontsha moputso hao kgwedi kgwedi esong hulwe ditjeho kenyeletsa setlankana moputso moraorao hao kapa lengolo kgiro haeba mosebetsi motjha
149,anike indlu yowisomthetho iingxelo ezizeleyo nezithe gqolo malunga nemicimbi ephantsikolawulo lwawo
150,ndi ngani murendi tshi tshigwevho ndi gai nnda
151,kwešiša gore gems fane tumelelo batho itšeng gape gore batho bangwe ntle bao filwego tumelelo šomišalebelela tshedimošo
152,ukuba indlu yowisomthetho ithe ngevoti exhaswa sisininzi samalungu ayo yapasisa isindululo sokuphela kokuthenjwa kwekhabhinethi kungabandakanywa umongameli kufuneka umongameli ayakhe ngokutsha ikhabhinethi
153,akukho bani uya kukhutshwa endlwini yakhe okanye adilizelwe indlu yakhe ngaphandle komyalelo wenkundla okhutshwe emva kokuqwalasela zonke iimeko eziphathelelene noko akukho mthetho mawuvumele ukukhutshwa kwabantu ezindlwini ngokwesigqibo esicalanye
154,tlhabolotswe molao
155,hiv naheng ena
156,tswa ita khombo nga goloi funesa tshelede
157,ndi nnyi ambaho mafhungo aya
158,bosetšhaba diporofense
159,through research and discussion key driving forces kdfs were identified the factors most likely affect south africa over the next years these forces have been carefully considered not make predictions but rather get wider view relevant plausible and challenging possibilities our future
160,tseba hore gems beha dinako tse akaretsang tsa ema kapa dinako tsa ema tse nang dipehelo jwalo molao dikema tsa bongaka bolela
161,ibhodi lanika imvume yokuhunyushwa kwazo zonke izincwadi zokuxhumana zeskimu namalunga ezilimini zonke eziyi ezisemthethweni iphrojekthi yaqala ngo futhi iqhubeka iminyaka emithathu kuze kube
162,hambileswi timfanelo hinkwato eka nawumbisi timfanelo nga nkoka endliwa tshalatshala tshikelela eka timfanelo leti khumbaka ngopfu vutomi bya vanhu kumbe leti endliweke xikongomelo seketela minkoka minharhu xidemokrasi vumbiwa leyi nga ndzingano ntshunxeko ndzhuti ximunhu
163,netefatša gore dirwa diteko kgafetša kgafetša lekola gore sepelego botse
164,indlu yowisomthetho yephondo ingenza iingcebiso kwindlu yowiso mthetho ngomthetho omayela nawo nawuphi umcimbi ongaphandle kwegunya laloo ndlu yowisomthetho okanye ekuthi ngawo umthetho wepalamente ube ngaphezulu kwaloo mthetho wephondo
165,siamang
166,hape selemong sena tla qetella mosebetsi mabapi dibili tsa fetolwa tshebetso tsa boahlodi therisano baahlodi bomakgistrata qetelle leano leo sepheo lona leng matlafatsa taolo meedi tshireletso etsa hore tjhata diphofu sebetse etswe hloko haholo taba bao phetang ditlolo tsa molao mme tswele pele kenya tshebetsong mehato meng tswang dikgothaletsong tsa khomishene nnete poelano
167,liyikhabe umthetho oyilwayo
168,uma sekuqediwe ukubhaliswa kwefomu lakho lesicelo iphekhi yelunga enamakhadi akho obulunga kanye nomhlahlandlela welunga ophelele kuyoposelwa ekhelini lakho leposi
169,statistics usually associated with the data collects the economy demography labour and social profiling
170,namkha abodorhodere babo ngeenkhathi ezinengi yakho izokuyelelisa kobana kufanele uvakatjhe kangaki nokobana uhlolelwe idlhukhowuzi
